conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,conceptId,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
129084651,Survey,640213240,Mock Survey,,,479353866,"Based on the information you provided when you enrolled in this study, you are [Age from Enrollment Questionnaire] years old today. Is that correct?",Age confirmation,,SrvBOH_AgeCon_v1r0,AGECOR,Num,1,,,104430631,1=No,104430631,0 = No,Yes,No,,,,,,,,,,,
,,,,,,,,,,,,,,,,353358909,2=Yes,353358909,1 = Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,150344905,How old are you today?,Age,,SrvBOH_Age_v1r0,AGE,Num,2,,,,,,N/A,Yes,Yes,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,783167257,"Are you now married, widowed, divorced, separated, never married, or living with a partner?",Marital status,,SrvBOH_Marital_v1r0,MARITAL,Num,2,,,514080822,1 = Never married,514080822,0 = Never married,No,No,,,,,,,,,,,
,,,,,,,,,,,,,,,,522680498,2 = Not married but living with partner,522680498,1 = Not married but living with partner,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,288321056,3 = Married,288321056,2 = Married,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,649436542,4 = Divorced,649436542,3 = Divorced,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,733527132,5  = Widowed,733527132,4 = Widowed,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,741094625,6 = Separated,741094625,5 = Separated,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,528526505,99 = Prefer not to answer,746038746,99 = Declined,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",583826374,American Indian or Alaska Native,American Indian or Alaska Native,,SrvBOH_AlaskaNative_v1r0,0,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",636411467,Asian,Asian,,SrvBOH_Asian_v1r0,1,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",458435048,"Black, African American, or African","Black, African American, or African",,SrvBOH_Black_v1r0,2,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",706998638,"Hispanic, Latino, or Spanish","Hispanic, Latino, or Spanish",,SrvBOH_Hispanic_v1r0,3,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",973565052,Middle Eastern or North African,Middle Eastern or North African,,SrvBOH_MENA_v1r0,4,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",586825330,Native Hawaiian or other Pacific Islander,Native Hawaiian or other Pacific Islander,,SrvBOH_Hawaiian_v1r0,5,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",412790539,White,White,,SrvBOH_White_v1r0,6,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",807835037,Other |__|,None of these fully describe me. Please describe,,SrvBOH_NoneRE_v1r0,55,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",747350323,None of these fully describe me. Please describe [text box],None of these fully describe me. Please describe [text box],,SrvBOH_NoneDescribeRE_v1r0,RACEETH_TB,Char,300,,,,,,N/A,No,No,,,,,,,,RACEETH,,,
129084651,Survey,640213240,Mock Survey,384191091,"Which categories describe you? Select all that apply. Note, you may select more than one group.",116984232,Declined,Prefer not to answer,,SrvBOH_PrefNoAnsRE_v1r0,99,Num,1,,,,,104430631,0=No,No,No,,,,,,,,RACEETH,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,,,407056417,What was your biological sex assigned at birth?,Sex at birth,,SrvBOH_SexAtBirth_v1r0,SEX,Num,2,,,536341288,1 = Female,536341288,0 = Female,Yes,No,,,,,,,,,,,
,,,,,,,,,,,,,,,,654207589,2 = Male,654207589,1 = Male,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,576796184,3 = Intersex or other,576796184,2 = Intersex or other,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,582784267,Penis,Penis,,SrvBOH_Penis_v1r0,0,Num,1,,,,,104430631,0=No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,751402477,Testes,Testes,,SrvBOH_Testes_v1r0,1,Num,1,,,,,104430631,0=No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,700100953,Prostate,Prostate,,SrvBOH_Prostate_v1r0,2,Num,1,,,,,104430631,0=No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,846483618,Vagina,Vagina,,SrvBOH_Vagina_v1r0,3,Num,1,,,,,104430631,0=No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,505282171,Cervix,Cervix,,SrvBOH_Cervix_v1r0,4,Num,1,,,,,104430631,0=No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
129084651,Survey,640213240,Mock Survey,750420077,Please select the body parts that you were born with.,578416151,Uterus,Uterus,,SrvBOH_Uterus_v1r0,5,Num,1,,,,,104430631,0=No,No,No,,Only display if SEX=Intersex or other,,,,,,SEX2,,,
,,,,,,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,
